,ID,Overall_Experience
237,99900238,1
238,99900239,0
239,99900240,1
240,99900241,0
241,99900242,0
242,99900243,0
243,99900244,1
244,99900245,1
245,99900246,0
246,99900247,1
247,99900248,1
248,99900249,1
249,99900250,1
250,99900251,0
251,99900252,1
252,99900253,0
253,99900254,0
254,99900255,0
255,99900256,0
256,99900257,0
257,99900258,1
258,99900259,1
259,99900260,0
260,99900261,0
261,99900262,0
262,99900263,0
263,99900264,0
264,99900265,1
265,99900266,1
266,99900267,0
267,99900268,1
268,99900269,0
269,99900270,1
270,99900271,1
271,99900272,1
272,99900273,1
273,99900274,0
274,99900275,0
275,99900276,1
276,99900277,0
277,99900278,1
278,99900279,0
279,99900280,1
280,99900281,1
281,99900282,1
282,99900283,0
283,99900284,0
284,99900285,1
285,99900286,1
286,99900287,0
287,99900288,1
288,99900289,0
289,99900290,0
290,99900291,1
291,99900292,1
292,99900293,0
293,99900294,0
294,99900295,1
295,99900296,1
296,99900297,0
297,99900298,1
298,99900299,1
299,99900300,1
300,99900301,0
301,99900302,0
302,99900303,0
303,99900304,1
304,99900305,0
305,99900306,1
306,99900307,0
307,99900308,0
308,99900309,0
309,99900310,1
310,99900311,0
311,99900312,1
312,99900313,0
313,99900314,1
314,99900315,1
315,99900316,0
316,99900317,1
317,99900318,0
318,99900319,0
319,99900320,0
320,99900321,1
321,99900322,1
322,99900323,1
323,99900324,0
324,99900325,0
325,99900326,0
326,99900327,1
327,99900328,0
328,99900329,1
329,99900330,1
330,99900331,1
331,99900332,0
332,99900333,0
333,99900334,0
334,99900335,1
335,99900336,0
336,99900337,1
337,99900338,0
338,99900339,0
339,99900340,0
340,99900341,0
341,99900342,0
342,99900343,1
343,99900344,1
344,99900345,0
345,99900346,0
346,99900347,0
347,99900348,1
348,99900349,1
349,99900350,1
350,99900351,1
351,99900352,0
352,99900353,1
353,99900354,1
354,99900355,0
355,99900356,0
356,99900357,1
357,99900358,1
358,99900359,1
359,99900360,1
360,99900361,0
361,99900362,0
362,99900363,1
363,99900364,1
364,99900365,1
365,99900366,1
366,99900367,1
367,99900368,1
368,99900369,0
369,99900370,1
370,99900371,0
371,99900372,1
372,99900373,0
373,99900374,0
374,99900375,0
375,99900376,0
376,99900377,1
377,99900378,0
378,99900379,1
379,99900380,0
380,99900381,0
381,99900382,0
382,99900383,0
383,99900384,0
384,99900385,1
385,99900386,0
386,99900387,0
387,99900388,0
388,99900389,0
389,99900390,1
390,99900391,0
391,99900392,0
392,99900393,0
393,99900394,0
394,99900395,0
395,99900396,1
396,99900397,1
397,99900398,0
398,99900399,1
399,99900400,1
400,99900401,1
401,99900402,1
402,99900403,0
403,99900404,1
404,99900405,1
405,99900406,0
406,99900407,0
407,99900408,1
408,99900409,0
409,99900410,1
410,99900411,1
411,99900412,0
412,99900413,0
413,99900414,1
414,99900415,0
415,99900416,0
416,99900417,1
417,99900418,1
418,99900419,1
419,99900420,1
420,99900421,1
421,99900422,0
422,99900423,1
423,99900424,1
424,99900425,1
425,99900426,1
426,99900427,0
427,99900428,1
428,99900429,0
429,99900430,1
430,99900431,0
431,99900432,1
432,99900433,1
433,99900434,0
434,99900435,1
435,99900436,1
436,99900437,0
437,99900438,0
438,99900439,1
439,99900440,0
440,99900441,0
441,99900442,1
442,99900443,1
443,99900444,0
444,99900445,1
445,99900446,0
446,99900447,1
447,99900448,1
448,99900449,1
449,99900450,0
450,99900451,0
451,99900452,0
452,99900453,1
453,99900454,1
454,99900455,1
455,99900456,1
456,99900457,1
457,99900458,0
458,99900459,0
459,99900460,1
460,99900461,0
461,99900462,0
462,99900463,0
463,99900464,0
464,99900465,1
465,99900466,0
466,99900467,0
467,99900468,0
468,99900469,0
469,99900470,0
470,99900471,1
471,99900472,1
472,99900473,1
473,99900474,1
474,99900475,1
475,99900476,1
476,99900477,0
477,99900478,1
478,99900479,0
479,99900480,1
480,99900481,1
481,99900482,0
482,99900483,1
483,99900484,1
484,99900485,1
485,99900486,1
486,99900487,0
487,99900488,0
488,99900489,0
489,99900490,0
490,99900491,1
491,99900492,1
492,99900493,0
493,99900494,1
494,99900495,1
495,99900496,1
496,99900497,1
497,99900498,1
498,99900499,1
499,99900500,1
500,99900501,1
501,99900502,1
502,99900503,0
503,99900504,1
504,99900505,1
505,99900506,1
506,99900507,1
507,99900508,0
508,99900509,1
509,99900510,1
510,99900511,1
511,99900512,0
512,99900513,1
513,99900514,1
514,99900515,1
515,99900516,1
516,99900517,0
517,99900518,1
518,99900519,0
519,99900520,0
520,99900521,1
521,99900522,1
522,99900523,1
523,99900524,0
524,99900525,0
525,99900526,1
526,99900527,0
527,99900528,0
528,99900529,1
529,99900530,1
530,99900531,0
531,99900532,1
532,99900533,0
533,99900534,0
534,99900535,1
535,99900536,1
536,99900537,1
537,99900538,1
538,99900539,1
539,99900540,1
540,99900541,1
541,99900542,0
542,99900543,0
543,99900544,0
544,99900545,0
545,99900546,1
546,99900547,0
547,99900548,0
548,99900549,0
549,99900550,0
550,99900551,0
551,99900552,0
552,99900553,0
553,99900554,0
554,99900555,1
555,99900556,1
556,99900557,0
557,99900558,0
558,99900559,0
559,99900560,1
560,99900561,1
561,99900562,0
562,99900563,1
563,99900564,1
564,99900565,1
565,99900566,0
566,99900567,1
567,99900568,1
568,99900569,0
569,99900570,1
570,99900571,0
571,99900572,1
572,99900573,1
573,99900574,1
574,99900575,1
575,99900576,1
576,99900577,1
577,99900578,0
578,99900579,1
579,99900580,1
580,99900581,1
581,99900582,1
582,99900583,0
583,99900584,0
584,99900585,1
585,99900586,0
586,99900587,1
587,99900588,1
588,99900589,0
589,99900590,0
590,99900591,1
591,99900592,1
592,99900593,1
593,99900594,1
594,99900595,1
595,99900596,1
596,99900597,0
597,99900598,0
598,99900599,0
599,99900600,1
600,99900601,0
601,99900602,1
602,99900603,1
603,99900604,1
604,99900605,0
605,99900606,1
606,99900607,1
607,99900608,1
608,99900609,0
609,99900610,0
610,99900611,0
611,99900612,0
612,99900613,1
613,99900614,0
614,99900615,1
615,99900616,1
616,99900617,1
617,99900618,1
618,99900619,0
619,99900620,1
620,99900621,0
621,99900622,0
622,99900623,0
623,99900624,0
624,99900625,1
625,99900626,0
626,99900627,1
627,99900628,1
628,99900629,1
629,99900630,0
630,99900631,0
631,99900632,0
632,99900633,0
633,99900634,1
634,99900635,1
635,99900636,1
636,99900637,1
637,99900638,1
638,99900639,0
639,99900640,1
640,99900641,0
641,99900642,1
642,99900643,0
643,99900644,0
644,99900645,1
645,99900646,1
646,99900647,1
647,99900648,1
648,99900649,0
649,99900650,1
650,99900651,1
651,99900652,1
652,99900653,1
653,99900654,0
654,99900655,0
655,99900656,1
656,99900657,1
657,99900658,0
658,99900659,1
659,99900660,0
660,99900661,0
661,99900662,0
662,99900663,0
663,99900664,1
664,99900665,1
665,99900666,1
666,99900667,1
667,99900668,1
668,99900669,0
669,99900670,0
670,99900671,1
671,99900672,0
672,99900673,0
673,99900674,0
674,99900675,1
675,99900676,0
676,99900677,1
677,99900678,1
678,99900679,1
679,99900680,0
680,99900681,0
681,99900682,0
682,99900683,1
683,99900684,1
684,99900685,1
685,99900686,0
686,99900687,1
687,99900688,1
688,99900689,0
689,99900690,0
690,99900691,1
691,99900692,1
692,99900693,0
693,99900694,1
694,99900695,1
695,99900696,1
696,99900697,1
697,99900698,1
698,99900699,0
699,99900700,1
700,99900701,1
701,99900702,0
702,99900703,0
703,99900704,1
704,99900705,0
705,99900706,1
706,99900707,0
707,99900708,1
708,99900709,1
709,99900710,1
710,99900711,0
711,99900712,1
712,99900713,0
713,99900714,0
714,99900715,1
715,99900716,1
716,99900717,0
717,99900718,0
718,99900719,1
719,99900720,1
720,99900721,1
721,99900722,1
722,99900723,1
723,99900724,1
724,99900725,1
725,99900726,1
726,99900727,1
727,99900728,0
728,99900729,1
729,99900730,0
730,99900731,0
731,99900732,0
732,99900733,1
733,99900734,1
734,99900735,1
735,99900736,1
736,99900737,0
737,99900738,0
738,99900739,1
739,99900740,0
740,99900741,1
741,99900742,1
742,99900743,0
743,99900744,1
744,99900745,1
745,99900746,1
746,99900747,0
747,99900748,1
748,99900749,1
749,99900750,0
750,99900751,1
751,99900752,1
752,99900753,0
753,99900754,0
754,99900755,1
755,99900756,1
756,99900757,1
757,99900758,1
758,99900759,1
759,99900760,0
760,99900761,1
761,99900762,1
762,99900763,0
763,99900764,1
764,99900765,1
765,99900766,0
766,99900767,0
767,99900768,0
768,99900769,1
769,99900770,1
770,99900771,1
771,99900772,0
772,99900773,1
773,99900774,1
774,99900775,1
775,99900776,0
776,99900777,0
777,99900778,0
778,99900779,0
779,99900780,0
780,99900781,0
781,99900782,0
782,99900783,1
783,99900784,0
784,99900785,0
785,99900786,1
786,99900787,1
787,99900788,1
788,99900789,0
789,99900790,1
790,99900791,1
791,99900792,0
792,99900793,0
793,99900794,0
794,99900795,0
795,99900796,0
796,99900797,0
797,99900798,0
798,99900799,0
799,99900800,0
800,99900801,0
801,99900802,1
802,99900803,1
803,99900804,1
804,99900805,0
805,99900806,0
806,99900807,1
807,99900808,1
808,99900809,0
809,99900810,0
810,99900811,0
811,99900812,1
812,99900813,1
813,99900814,1
814,99900815,1
815,99900816,1
816,99900817,0
817,99900818,1
818,99900819,1
819,99900820,1
820,99900821,0
821,99900822,1
822,99900823,1
823,99900824,0
824,99900825,0
825,99900826,1
826,99900827,1
827,99900828,0
828,99900829,0
829,99900830,0
830,99900831,0
831,99900832,0
832,99900833,1
833,99900834,0
834,99900835,0
835,99900836,1
836,99900837,1
837,99900838,0
838,99900839,0
839,99900840,1
840,99900841,1
841,99900842,0
842,99900843,0
843,99900844,0
844,99900845,1
845,99900846,0
846,99900847,1
847,99900848,0
848,99900849,0
849,99900850,1
850,99900851,1
851,99900852,1
852,99900853,1
853,99900854,1
854,99900855,1
855,99900856,1
856,99900857,1
857,99900858,0
858,99900859,1
859,99900860,1
860,99900861,1
861,99900862,0
862,99900863,1
863,99900864,1
864,99900865,0
865,99900866,0
866,99900867,0
867,99900868,0
868,99900869,1
869,99900870,0
870,99900871,0
871,99900872,0
872,99900873,0
873,99900874,1
874,99900875,1
875,99900876,0
876,99900877,1
877,99900878,1
878,99900879,1
879,99900880,1
880,99900881,0
881,99900882,0
882,99900883,1
883,99900884,1
884,99900885,0
885,99900886,0
886,99900887,1
887,99900888,0
888,99900889,1
889,99900890,0
890,99900891,1
891,99900892,0
892,99900893,1
893,99900894,1
894,99900895,0
895,99900896,0
896,99900897,0
897,99900898,0
898,99900899,1
899,99900900,0
900,99900901,1
901,99900902,1
902,99900903,1
903,99900904,0
904,99900905,0
905,99900906,1
906,99900907,0
907,99900908,0
908,99900909,0
909,99900910,0
910,99900911,0
911,99900912,0
912,99900913,1
913,99900914,0
914,99900915,1
915,99900916,1
916,99900917,1
917,99900918,1
918,99900919,0
919,99900920,1
920,99900921,1
921,99900922,1
922,99900923,0
923,99900924,0
924,99900925,1
925,99900926,1
926,99900927,1
927,99900928,0
928,99900929,1
929,99900930,1
930,99900931,0
931,99900932,1
932,99900933,0
933,99900934,0
934,99900935,0
935,99900936,1
936,99900937,1
937,99900938,0
938,99900939,1
939,99900940,0
940,99900941,0
941,99900942,1
942,99900943,1
943,99900944,0
944,99900945,0
945,99900946,1
946,99900947,0
947,99900948,1
948,99900949,0
949,99900950,1
950,99900951,0
951,99900952,1
952,99900953,1
953,99900954,1
954,99900955,0
955,99900956,1
956,99900957,1
957,99900958,0
958,99900959,1
959,99900960,0
960,99900961,1
961,99900962,0
962,99900963,1
963,99900964,1
964,99900965,0
965,99900966,1
966,99900967,0
967,99900968,0
968,99900969,0
969,99900970,0
970,99900971,0
971,99900972,0
972,99900973,1
973,99900974,1
974,99900975,0
975,99900976,0
976,99900977,0
977,99900978,1
978,99900979,0
979,99900980,0
980,99900981,1
981,99900982,0
982,99900983,1
983,99900984,1
984,99900985,1
985,99900986,0
986,99900987,0
987,99900988,1
988,99900989,1
989,99900990,1
990,99900991,1
991,99900992,0
992,99900993,1
993,99900994,1
994,99900995,0
995,99900996,1
996,99900997,0
997,99900998,0
998,99900999,0
999,99901000,1
1000,99901001,0
1001,99901002,1
1002,99901003,1
1003,99901004,1
1004,99901005,1
1005,99901006,1
1006,99901007,1
1007,99901008,0
1008,99901009,0
1009,99901010,0
1010,99901011,1
1011,99901012,1
1012,99901013,1
1013,99901014,0
1014,99901015,1
1015,99901016,1
1016,99901017,1
1017,99901018,0
1018,99901019,1
1019,99901020,1
1020,99901021,1
1021,99901022,1
1022,99901023,0
1023,99901024,0
1024,99901025,0
1025,99901026,1
1026,99901027,1
1027,99901028,1
1028,99901029,0
1029,99901030,1
1030,99901031,0
1031,99901032,1
1032,99901033,0
1033,99901034,1
1034,99901035,1
1035,99901036,1
1036,99901037,0
1037,99901038,1
1038,99901039,0
1039,99901040,1
1040,99901041,0
1041,99901042,0
1042,99901043,1
1043,99901044,1
1044,99901045,0
1045,99901046,0
1046,99901047,1
1047,99901048,0
1048,99901049,1
1049,99901050,0
1050,99901051,0
1051,99901052,1
1052,99901053,1
1053,99901054,1
1054,99901055,1
1055,99901056,1
1056,99901057,1
1057,99901058,1
1058,99901059,1
1059,99901060,1
1060,99901061,1
1061,99901062,1
1062,99901063,1
1063,99901064,1
1064,99901065,0
1065,99901066,0
1066,99901067,0
1067,99901068,0
1068,99901069,1
1069,99901070,1
1070,99901071,0
1071,99901072,1
1072,99901073,1
1073,99901074,1
1074,99901075,1
1075,99901076,1
1076,99901077,0
1077,99901078,1
1078,99901079,1
1079,99901080,1
1080,99901081,0
1081,99901082,0
1082,99901083,0
1083,99901084,0
1084,99901085,1
1085,99901086,1
1086,99901087,0
1087,99901088,0
1088,99901089,1
1089,99901090,0
1090,99901091,0
1091,99901092,0
1092,99901093,1
1093,99901094,1
1094,99901095,0
1095,99901096,0
1096,99901097,1
1097,99901098,1
1098,99901099,1
1099,99901100,1
1100,99901101,1
1101,99901102,0
1102,99901103,0
1103,99901104,0
1104,99901105,1
1105,99901106,0
1106,99901107,0
1107,99901108,1
1108,99901109,1
1109,99901110,0
1110,99901111,1
1111,99901112,1
1112,99901113,1
1113,99901114,1
1114,99901115,1
1115,99901116,0
1116,99901117,1
1117,99901118,1
1118,99901119,0
1119,99901120,1
1120,99901121,0
1121,99901122,0
1122,99901123,1
1123,99901124,0
1124,99901125,1
1125,99901126,1
1126,99901127,1
1127,99901128,0
1128,99901129,0
1129,99901130,1
1130,99901131,1
1131,99901132,0
1132,99901133,1
1133,99901134,1
1134,99901135,1
1135,99901136,1
1136,99901137,0
1137,99901138,1
1138,99901139,0
1139,99901140,0
1140,99901141,1
1141,99901142,1
1142,99901143,0
1143,99901144,1
1144,99901145,0
1145,99901146,1
1146,99901147,0
1147,99901148,0
1148,99901149,1
1149,99901150,1
1150,99901151,1
1151,99901152,1
1152,99901153,0
1153,99901154,1
1154,99901155,0
1155,99901156,0
1156,99901157,0
1157,99901158,1
1158,99901159,0
1159,99901160,1
1160,99901161,1
1161,99901162,0
1162,99901163,1
1163,99901164,0
1164,99901165,1
1165,99901166,0
1166,99901167,1
1167,99901168,1
1168,99901169,1
1169,99901170,0
1170,99901171,0
1171,99901172,1
1172,99901173,1
1173,99901174,1
1174,99901175,0
1175,99901176,1
1176,99901177,1
1177,99901178,1
1178,99901179,1
1179,99901180,0
1180,99901181,0
1181,99901182,1
1182,99901183,1
1183,99901184,1
1184,99901185,1
1185,99901186,0
1186,99901187,1
1187,99901188,1
1188,99901189,0
1189,99901190,0
1190,99901191,0
1191,99901192,1
1192,99901193,0
1193,99901194,1
1194,99901195,1
1195,99901196,1
1196,99901197,1
1197,99901198,0
1198,99901199,1
1199,99901200,1
1200,99901201,1
1201,99901202,0
1202,99901203,1
1203,99901204,0
1204,99901205,1
1205,99901206,0
1206,99901207,0
1207,99901208,0
1208,99901209,1
1209,99901210,0
1210,99901211,0
1211,99901212,0
1212,99901213,1
1213,99901214,1
1214,99901215,1
1215,99901216,1
1216,99901217,0
1217,99901218,1
1218,99901219,0
1219,99901220,1
1220,99901221,0
1221,99901222,0
1222,99901223,1
1223,99901224,0
1224,99901225,1
1225,99901226,0
1226,99901227,1
1227,99901228,1
1228,99901229,1
1229,99901230,1
1230,99901231,1
1231,99901232,1
1232,99901233,0
1233,99901234,0
1234,99901235,0
1235,99901236,1
1236,99901237,1
1237,99901238,0
1238,99901239,1
1239,99901240,0
1240,99901241,1
1241,99901242,0
1242,99901243,1
1243,99901244,0
1244,99901245,0
1245,99901246,0
1246,99901247,0
1247,99901248,1
1248,99901249,0
1249,99901250,1
1250,99901251,1
1251,99901252,1
1252,99901253,0
1253,99901254,1
1254,99901255,0
1255,99901256,1
1256,99901257,1
1257,99901258,0
1258,99901259,0
1259,99901260,1
1260,99901261,1
1261,99901262,1
1262,99901263,1
1263,99901264,1
1264,99901265,0
1265,99901266,0
1266,99901267,1
1267,99901268,1
1268,99901269,0
1269,99901270,0
1270,99901271,1
1271,99901272,0
1272,99901273,0
1273,99901274,0
1274,99901275,0
1275,99901276,1
1276,99901277,1
1277,99901278,1
1278,99901279,0
1279,99901280,0
1280,99901281,1
1281,99901282,1
1282,99901283,1
1283,99901284,0
1284,99901285,0
1285,99901286,1
1286,99901287,0
1287,99901288,1
1288,99901289,1
1289,99901290,1
1290,99901291,1
1291,99901292,1
1292,99901293,0
1293,99901294,0
1294,99901295,1
1295,99901296,0
1296,99901297,1
1297,99901298,0
1298,99901299,0
1299,99901300,0
1300,99901301,1
1301,99901302,1
1302,99901303,1
1303,99901304,1
1304,99901305,1
1305,99901306,1
1306,99901307,0
1307,99901308,1
1308,99901309,0
1309,99901310,0
1310,99901311,0
1311,99901312,0
1312,99901313,1
1313,99901314,1
1314,99901315,0
1315,99901316,1
1316,99901317,0
1317,99901318,1
1318,99901319,0
1319,99901320,1
1320,99901321,1
1321,99901322,0
1322,99901323,1
1323,99901324,0
1324,99901325,0
1325,99901326,0
1326,99901327,1
1327,99901328,1
1328,99901329,0
1329,99901330,0
1330,99901331,1
1331,99901332,1
1332,99901333,0
1333,99901334,1
1334,99901335,0
1335,99901336,0
1336,99901337,0
1337,99901338,0
1338,99901339,0
1339,99901340,1
1340,99901341,1
1341,99901342,1
1342,99901343,1
1343,99901344,0
1344,99901345,1
1345,99901346,1
1346,99901347,0
1347,99901348,1
1348,99901349,1
1349,99901350,1
1350,99901351,1
1351,99901352,1
1352,99901353,1
1353,99901354,0
1354,99901355,1
1355,99901356,0
1356,99901357,0
1357,99901358,0
1358,99901359,1
1359,99901360,0
1360,99901361,1
1361,99901362,1
1362,99901363,1
1363,99901364,0
1364,99901365,1
1365,99901366,1
1366,99901367,0
1367,99901368,0
1368,99901369,1
1369,99901370,0
1370,99901371,0
1371,99901372,0
1372,99901373,1
1373,99901374,1
1374,99901375,1
1375,99901376,1
1376,99901377,0
1377,99901378,1
1378,99901379,0
1379,99901380,1
1380,99901381,1
1381,99901382,0
1382,99901383,1
1383,99901384,1
1384,99901385,1
1385,99901386,0
1386,99901387,1
1387,99901388,1
1388,99901389,1
1389,99901390,0
1390,99901391,0
1391,99901392,0
1392,99901393,0
1393,99901394,1
1394,99901395,1
1395,99901396,0
1396,99901397,0
1397,99901398,0
1398,99901399,0
1399,99901400,0
1400,99901401,0
1401,99901402,0
1402,99901403,0
1403,99901404,1
1404,99901405,1
1405,99901406,1
1406,99901407,0
1407,99901408,1
1408,99901409,1
1409,99901410,1
1410,99901411,0
1411,99901412,0
1412,99901413,1
1413,99901414,1
1414,99901415,1
1415,99901416,1
1416,99901417,0
1417,99901418,0
1418,99901419,0
1419,99901420,1
1420,99901421,1
1421,99901422,1
1422,99901423,0
1423,99901424,1
1424,99901425,0
1425,99901426,0
1426,99901427,0
1427,99901428,1
1428,99901429,1
1429,99901430,0
1430,99901431,1
1431,99901432,0
1432,99901433,0
1433,99901434,0
1434,99901435,0
1435,99901436,0
1436,99901437,0
1437,99901438,1
1438,99901439,1
1439,99901440,0
1440,99901441,1
1441,99901442,1
1442,99901443,0
1443,99901444,0
1444,99901445,0
1445,99901446,0
1446,99901447,1
1447,99901448,0
1448,99901449,0
1449,99901450,1
1450,99901451,0
1451,99901452,0
1452,99901453,1
1453,99901454,0
1454,99901455,0
1455,99901456,0
1456,99901457,1
1457,99901458,0
1458,99901459,0
1459,99901460,1
1460,99901461,1
1461,99901462,0
1462,99901463,1
1463,99901464,0
1464,99901465,0
1465,99901466,0
1466,99901467,1
1467,99901468,1
1468,99901469,1
1469,99901470,1
1470,99901471,0
1471,99901472,1
1472,99901473,0
1473,99901474,1
1474,99901475,1
1475,99901476,1
1476,99901477,1
1477,99901478,0
1478,99901479,0
1479,99901480,1
1480,99901481,1
1481,99901482,1
1482,99901483,1
1483,99901484,1
1484,99901485,1
1485,99901486,0
1486,99901487,1
1487,99901488,0
1488,99901489,0
1489,99901490,1
1490,99901491,1
1491,99901492,0
1492,99901493,1
1493,99901494,0
1494,99901495,0
1495,99901496,1
1496,99901497,0
1497,99901498,1
1498,99901499,1
1499,99901500,0
1500,99901501,1
1501,99901502,0
1502,99901503,1
1503,99901504,0
1504,99901505,0
1505,99901506,1
1506,99901507,1
1507,99901508,0
1508,99901509,1
1509,99901510,0
1510,99901511,1
1511,99901512,0
1512,99901513,1
1513,99901514,1
1514,99901515,1
1515,99901516,0
1516,99901517,0
1517,99901518,0
1518,99901519,1
1519,99901520,1
1520,99901521,1
1521,99901522,0
1522,99901523,0
1523,99901524,1
1524,99901525,1
1525,99901526,0
1526,99901527,1
1527,99901528,1
1528,99901529,0
1529,99901530,0
1530,99901531,0
1531,99901532,0
1532,99901533,0
1533,99901534,1
1534,99901535,1
1535,99901536,0
1536,99901537,1
1537,99901538,0
1538,99901539,1
1539,99901540,1
1540,99901541,1
1541,99901542,1
1542,99901543,1
1543,99901544,1
1544,99901545,1
1545,99901546,1
1546,99901547,1
1547,99901548,0
1548,99901549,1
1549,99901550,0
1550,99901551,0
1551,99901552,1
1552,99901553,1
1553,99901554,1
1554,99901555,1
1555,99901556,0
1556,99901557,0
1557,99901558,1
1558,99901559,1
1559,99901560,1
1560,99901561,0
1561,99901562,1
1562,99901563,0
1563,99901564,1
1564,99901565,0
1565,99901566,0
1566,99901567,1
1567,99901568,0
1568,99901569,1
1569,99901570,1
1570,99901571,0
1571,99901572,1
1572,99901573,1
1573,99901574,0
1574,99901575,1
1575,99901576,1
1576,99901577,1
1577,99901578,1
1578,99901579,1
1579,99901580,1
1580,99901581,0
1581,99901582,1
1582,99901583,0
1583,99901584,0
1584,99901585,1
1585,99901586,1
1586,99901587,0
1587,99901588,1
1588,99901589,0
1589,99901590,1
1590,99901591,1
1591,99901592,1
1592,99901593,0
1593,99901594,1
1594,99901595,0
1595,99901596,1
1596,99901597,1
1597,99901598,1
1598,99901599,0
1599,99901600,1
1600,99901601,0
1601,99901602,0
1602,99901603,1
1603,99901604,0
1604,99901605,1
1605,99901606,1
1606,99901607,1
1607,99901608,1
1608,99901609,0
1609,99901610,0
1610,99901611,1
1611,99901612,1
1612,99901613,1
1613,99901614,1
1614,99901615,0
1615,99901616,1
1616,99901617,1
1617,99901618,1
1618,99901619,0
1619,99901620,0
1620,99901621,1
1621,99901622,1
1622,99901623,1
1623,99901624,1
1624,99901625,0
1625,99901626,1
1626,99901627,0
1627,99901628,1
1628,99901629,0
1629,99901630,0
1630,99901631,1
1631,99901632,0
1632,99901633,0
1633,99901634,0
1634,99901635,0
1635,99901636,1
1636,99901637,0
1637,99901638,1
1638,99901639,0
1639,99901640,0
1640,99901641,1
1641,99901642,0
1642,99901643,1
1643,99901644,1
1644,99901645,0
1645,99901646,1
1646,99901647,0
1647,99901648,1
1648,99901649,0
1649,99901650,1
1650,99901651,1
1651,99901652,0
1652,99901653,1
1653,99901654,0
1654,99901655,1
1655,99901656,1
1656,99901657,1
1657,99901658,0
1658,99901659,0
1659,99901660,0
1660,99901661,0
1661,99901662,0
1662,99901663,1
1663,99901664,0
